ID,Income
TEST_1244,2000.0
TEST_1245,2723.0
TEST_1246,500.0
TEST_1247,1100.0
TEST_1248,0.0
TEST_1249,0.0
TEST_1250,1300.0
TEST_1251,790.0
TEST_1252,650.0
TEST_1253,0.0
TEST_1254,500.0
TEST_1255,0.0
TEST_1256,1000.0
TEST_1257,625.0
TEST_1258,1067.0
TEST_1259,675.0
TEST_1260,2000.0
TEST_1261,0.0
TEST_1262,0.0
TEST_1263,883.0
TEST_1264,800.0
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,485.0
TEST_1269,1000.0
TEST_1270,200.0
TEST_1271,900.0
TEST_1272,725.0
TEST_1273,0.0
TEST_1274,0.0
TEST_1275,0.0
TEST_1276,0.0
TEST_1277,600.0
TEST_1278,0.0
TEST_1279,0.0
TEST_1280,700.0
TEST_1281,500.0
TEST_1282,1488.0
TEST_1283,650.0
TEST_1284,0.0
TEST_1285,585.0
TEST_1286,425.0
TEST_1287,0.0
TEST_1288,0.0
TEST_1289,950.0
TEST_1290,900.0
TEST_1291,0.0
TEST_1292,0.0
TEST_1293,800.0
TEST_1294,0.0
TEST_1295,465.0
TEST_1296,0.0
TEST_1297,715.0
TEST_1298,0.0
TEST_1299,800.0
TEST_1300,0.0
TEST_1301,1660.0
TEST_1302,0.0
TEST_1303,1400.0
TEST_1304,0.0
TEST_1305,0.0
TEST_1306,1482.0
TEST_1307,0.0
TEST_1308,1080.0
TEST_1309,1600.0
TEST_1310,865.0
TEST_1311,0.0
TEST_1312,0.0
TEST_1313,1095.0
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,986.0
TEST_1317,860.0
TEST_1318,1588.0
TEST_1319,0.0
TEST_1320,0.0
TEST_1321,0.0
TEST_1322,1068.0
TEST_1323,0.0
TEST_1324,0.0
TEST_1325,0.0
TEST_1326,1300.0
TEST_1327,0.0
TEST_1328,255.0
TEST_1329,0.0
TEST_1330,1017.5
TEST_1331,700.0
TEST_1332,1400.0
TEST_1333,0.0
TEST_1334,0.0
TEST_1335,0.0
TEST_1336,1269.0
TEST_1337,0.0
TEST_1338,0.0
TEST_1339,540.0
TEST_1340,875.0
TEST_1341,0.0
TEST_1342,900.0
TEST_1343,1710.0
TEST_1344,1400.0
TEST_1345,950.0
TEST_1346,700.0
TEST_1347,0.0
TEST_1348,2500.0
TEST_1349,0.0
TEST_1350,0.0
TEST_1351,0.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,1800.0
TEST_1355,0.0
TEST_1356,150.0
TEST_1357,0.0
TEST_1358,535.0
TEST_1359,0.0
TEST_1360,0.0
TEST_1361,0.0
TEST_1362,0.0
TEST_1363,0.0
TEST_1364,2700.0
TEST_1365,1600.0
TEST_1366,1200.0
TEST_1367,425.0
TEST_1368,0.0
TEST_1369,1300.0
TEST_1370,0.0
TEST_1371,0.0
TEST_1372,0.0
TEST_1373,0.0
TEST_1374,500.0
TEST_1375,0.0
TEST_1376,1950.0
TEST_1377,0.0
TEST_1378,615.0
TEST_1379,750.0
TEST_1380,0.0
TEST_1381,0.0
TEST_1382,850.0
TEST_1383,0.0
TEST_1384,1578.0
TEST_1385,800.0
TEST_1386,0.0
TEST_1387,550.0
TEST_1388,2500.0
TEST_1389,805.0
TEST_1390,1050.0
TEST_1391,575.0
TEST_1392,425.0
TEST_1393,0.0
TEST_1394,600.0
TEST_1395,0.0
TEST_1396,0.0
TEST_1397,750.0
TEST_1398,485.0
TEST_1399,0.0
TEST_1400,0.0
TEST_1401,2200.0
TEST_1402,1800.0
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,0.0
TEST_1406,750.0
TEST_1407,610.0
TEST_1408,600.0
TEST_1409,1800.0
TEST_1410,0.0
TEST_1411,1170.0
TEST_1412,0.0
TEST_1413,0.0
TEST_1414,0.0
TEST_1415,543.0
TEST_1416,425.0
TEST_1417,1400.0
TEST_1418,0.0
TEST_1419,0.0
TEST_1420,0.0
TEST_1421,0.0
TEST_1422,800.0
TEST_1423,568.0
TEST_1424,0.0
TEST_1425,623.5
TEST_1426,710.0
TEST_1427,0.0
TEST_1428,2100.0
TEST_1429,1680.0
TEST_1430,600.0
TEST_1431,525.0
TEST_1432,2000.0
TEST_1433,0.0
TEST_1434,0.0
TEST_1435,0.0
TEST_1436,640.0
TEST_1437,0.0
TEST_1438,0.0
TEST_1439,1800.0
TEST_1440,700.0
TEST_1441,1500.0
TEST_1442,900.0
TEST_1443,0.0
TEST_1444,0.0
TEST_1445,575.0
TEST_1446,700.0
TEST_1447,866.0
TEST_1448,975.0
TEST_1449,0.0
TEST_1450,0.0
TEST_1451,0.0
TEST_1452,0.0
TEST_1453,840.0
TEST_1454,1600.0
TEST_1455,850.0
TEST_1456,0.0
TEST_1457,1349.0
TEST_1458,2600.0
TEST_1459,0.0
TEST_1460,0.0
TEST_1461,300.0
TEST_1462,700.0
TEST_1463,0.0
TEST_1464,0.0
TEST_1465,500.0
TEST_1466,0.0
TEST_1467,896.0
TEST_1468,0.0
TEST_1469,0.0
TEST_1470,1100.0
TEST_1471,0.0
TEST_1472,1050.0
TEST_1473,215.0
TEST_1474,0.0
TEST_1475,800.0
TEST_1476,900.0
TEST_1477,500.0
TEST_1478,660.0
TEST_1479,800.0
TEST_1480,1146.0
TEST_1481,600.0
TEST_1482,0.0
TEST_1483,0.0
TEST_1484,710.0
TEST_1485,300.0
TEST_1486,0.0
TEST_1487,1875.0
TEST_1488,800.0
TEST_1489,0.0
TEST_1490,0.0
TEST_1491,0.0
TEST_1492,1150.0
TEST_1493,0.0
TEST_1494,800.0
TEST_1495,0.0
TEST_1496,950.0
TEST_1497,0.0
TEST_1498,0.0
TEST_1499,1875.0
TEST_1500,1300.0
TEST_1501,700.0
TEST_1502,1525.0
TEST_1503,800.0
TEST_1504,1400.0
TEST_1505,332.5
TEST_1506,1000.0
TEST_1507,425.0
TEST_1508,0.0
TEST_1509,1295.0
TEST_1510,0.0
TEST_1511,0.0
TEST_1512,450.0
TEST_1513,550.0
TEST_1514,0.0
TEST_1515,0.0
TEST_1516,0.0
TEST_1517,705.0
TEST_1518,650.0
TEST_1519,0.0
TEST_1520,750.0
TEST_1521,3200.0
TEST_1522,575.0
TEST_1523,850.0
TEST_1524,0.0
TEST_1525,1000.0
TEST_1526,590.0
TEST_1527,1010.0
TEST_1528,0.0
TEST_1529,0.0
TEST_1530,0.0
TEST_1531,1500.0
TEST_1532,0.0
TEST_1533,730.0
TEST_1534,0.0
TEST_1535,1150.0
TEST_1536,0.0
TEST_1537,0.0
TEST_1538,675.0
TEST_1539,800.0
TEST_1540,1076.0
TEST_1541,700.0
TEST_1542,0.0
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,7400.0
TEST_1546,800.0
TEST_1547,525.0
TEST_1548,800.0
TEST_1549,1012.5
TEST_1550,0.0
TEST_1551,550.0
TEST_1552,0.0
TEST_1553,0.0
TEST_1554,650.0
TEST_1555,700.0
TEST_1556,550.0
TEST_1557,0.0
TEST_1558,0.0
TEST_1559,655.2
TEST_1560,1350.0
TEST_1561,787.0
TEST_1562,0.0
TEST_1563,567.5
TEST_1564,600.0
TEST_1565,0.0
TEST_1566,624.0
TEST_1567,0.0
TEST_1568,600.0
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,1150.0
TEST_1572,0.0
TEST_1573,0.0
TEST_1574,0.0
TEST_1575,0.0
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,0.0
TEST_1579,0.0
TEST_1580,0.0
TEST_1581,0.0
TEST_1582,0.0
TEST_1583,0.0
TEST_1584,0.0
TEST_1585,0.0
TEST_1586,0.0
TEST_1587,1863.0
TEST_1588,0.0
TEST_1589,0.0
TEST_1590,7400.0
TEST_1591,600.0
TEST_1592,685.0
TEST_1593,0.0
TEST_1594,0.0
TEST_1595,619.0
TEST_1596,425.0
TEST_1597,0.0
TEST_1598,975.0
TEST_1599,0.0
TEST_1600,0.0
TEST_1601,525.0
TEST_1602,930.0
TEST_1603,800.0
TEST_1604,0.0
TEST_1605,3200.0
TEST_1606,0.0
TEST_1607,525.0
TEST_1608,1030.0
TEST_1609,0.0
TEST_1610,0.0
TEST_1611,0.0
TEST_1612,2300.0
TEST_1613,2100.0
TEST_1614,0.0
TEST_1615,1600.0
TEST_1616,0.0
TEST_1617,800.0
TEST_1618,0.0
TEST_1619,700.0
TEST_1620,435.0
TEST_1621,0.0
TEST_1622,1808.0
TEST_1623,745.0
TEST_1624,1100.0
TEST_1625,600.0
TEST_1626,1300.0
TEST_1627,1000.0
TEST_1628,0.0
TEST_1629,1300.0
TEST_1630,730.0
TEST_1631,0.0
TEST_1632,0.0
TEST_1633,0.0
TEST_1634,0.0
TEST_1635,1400.0
TEST_1636,0.0
TEST_1637,0.0
TEST_1638,869.0
TEST_1639,1050.0
TEST_1640,750.0
TEST_1641,1500.0
TEST_1642,0.0
TEST_1643,850.0
TEST_1644,0.0
TEST_1645,930.0
TEST_1646,0.0
TEST_1647,0.0
TEST_1648,450.0
TEST_1649,0.0
TEST_1650,1993.0
TEST_1651,430.0
TEST_1652,1062.0
TEST_1653,0.0
TEST_1654,0.0
TEST_1655,1425.0
TEST_1656,550.0
TEST_1657,0.0
TEST_1658,0.0
TEST_1659,700.0
TEST_1660,650.0
TEST_1661,1125.0
TEST_1662,0.0
TEST_1663,475.0
TEST_1664,800.0
TEST_1665,0.0
TEST_1666,1400.0
TEST_1667,0.0
TEST_1668,0.0
TEST_1669,550.0
TEST_1670,0.0
TEST_1671,1000.0
TEST_1672,700.0
TEST_1673,0.0
TEST_1674,1150.0
TEST_1675,0.0
TEST_1676,0.0
TEST_1677,800.0
TEST_1678,1500.0
TEST_1679,425.0
TEST_1680,0.0
TEST_1681,0.0
TEST_1682,700.0
TEST_1683,0.0
TEST_1684,0.0
TEST_1685,0.0
TEST_1686,0.0
TEST_1687,0.0
TEST_1688,0.0
TEST_1689,0.0
TEST_1690,0.0
TEST_1691,1400.0
TEST_1692,650.0
TEST_1693,697.0
TEST_1694,1650.0
TEST_1695,740.0
TEST_1696,800.0
TEST_1697,0.0
TEST_1698,425.0
TEST_1699,0.0
TEST_1700,0.0
TEST_1701,0.0
TEST_1702,0.0
TEST_1703,2000.0
TEST_1704,0.0
TEST_1705,1200.0
TEST_1706,600.0
TEST_1707,0.0
TEST_1708,485.0
TEST_1709,0.0
TEST_1710,0.0
TEST_1711,1475.0
TEST_1712,400.0
TEST_1713,0.0
TEST_1714,1200.0
TEST_1715,1684.0
TEST_1716,0.0
TEST_1717,1200.0
TEST_1718,1400.0
TEST_1719,735.0
TEST_1720,0.0
TEST_1721,800.0
TEST_1722,0.0
TEST_1723,0.0
TEST_1724,1102.0
TEST_1725,650.0
TEST_1726,700.0
TEST_1727,1425.0
TEST_1728,508.75
TEST_1729,600.0
TEST_1730,0.0
TEST_1731,0.0
TEST_1732,875.0
TEST_1733,500.0
TEST_1734,900.0
TEST_1735,500.0
TEST_1736,0.0
TEST_1737,840.0
TEST_1738,0.0
TEST_1739,1600.0
TEST_1740,1651.0
TEST_1741,0.0
TEST_1742,0.0
TEST_1743,1269.0
TEST_1744,700.0
TEST_1745,800.0
TEST_1746,900.0
TEST_1747,1100.0
TEST_1748,425.0
TEST_1749,0.0
TEST_1750,0.0
TEST_1751,825.0
TEST_1752,791.0
TEST_1753,425.0
TEST_1754,0.0
TEST_1755,0.0
TEST_1756,500.0
TEST_1757,0.0
TEST_1758,500.0
TEST_1759,800.0
TEST_1760,0.0
TEST_1761,0.0
TEST_1762,2000.0
TEST_1763,0.0
TEST_1764,865.0
TEST_1765,0.0
TEST_1766,0.0
TEST_1767,850.0
TEST_1768,650.0
TEST_1769,400.0
TEST_1770,0.0
TEST_1771,0.0
TEST_1772,650.0
TEST_1773,0.0
TEST_1774,1475.0
TEST_1775,0.0
TEST_1776,729.0
TEST_1777,0.0
TEST_1778,0.0
TEST_1779,0.0
TEST_1780,0.0
TEST_1781,450.0
TEST_1782,166.66666666666666
TEST_1783,2317.0
TEST_1784,1300.0
TEST_1785,0.0
TEST_1786,1000.0
TEST_1787,1125.0
TEST_1788,627.0
TEST_1789,0.0
TEST_1790,0.0
TEST_1791,0.0
TEST_1792,0.0
TEST_1793,2900.0
TEST_1794,0.0
TEST_1795,600.0
TEST_1796,0.0
TEST_1797,1164.0
TEST_1798,2300.0
TEST_1799,0.0
TEST_1800,650.0
TEST_1801,1300.0
TEST_1802,0.0
TEST_1803,0.0
TEST_1804,200.0
TEST_1805,1600.0
TEST_1806,900.0
TEST_1807,975.0
TEST_1808,0.0
TEST_1809,1484.0
TEST_1810,800.0
TEST_1811,0.0
TEST_1812,0.0
TEST_1813,900.0
TEST_1814,600.0
TEST_1815,0.0
TEST_1816,0.0
TEST_1817,0.0
TEST_1818,1500.0
TEST_1819,0.0
TEST_1820,0.0
TEST_1821,525.0
TEST_1822,850.0
TEST_1823,1032.0
TEST_1824,1585.0
TEST_1825,0.0
TEST_1826,0.0
TEST_1827,0.0
TEST_1828,2466.0
TEST_1829,700.0
TEST_1830,1400.0
TEST_1831,1300.0
TEST_1832,859.0
TEST_1833,0.0
TEST_1834,855.0
TEST_1835,1240.0
TEST_1836,700.0
TEST_1837,820.0
TEST_1838,0.0
TEST_1839,1100.0
TEST_1840,825.0
TEST_1841,1028.0
TEST_1842,0.0
TEST_1843,0.0
TEST_1844,500.0
TEST_1845,3150.0
TEST_1846,0.0
TEST_1847,600.0
TEST_1848,0.0
TEST_1849,1225.0
TEST_1850,0.0
TEST_1851,900.0
TEST_1852,700.0
TEST_1853,1016.0
TEST_1854,0.0
TEST_1855,1325.0
TEST_1856,0.0
TEST_1857,475.0
TEST_1858,963.0
TEST_1859,0.0
TEST_1860,700.0
TEST_1861,1789.0
TEST_1862,0.0
TEST_1863,800.0
TEST_1864,465.0
TEST_1865,2000.0
TEST_1866,2000.0
TEST_1867,0.0
TEST_1868,0.0
TEST_1869,1100.0
TEST_1870,956.0
TEST_1871,0.0
TEST_1872,0.0
TEST_1873,707.0
TEST_1874,0.0
TEST_1875,0.0
TEST_1876,825.0
TEST_1877,400.0
TEST_1878,0.0
TEST_1879,425.0
TEST_1880,700.0
TEST_1881,0.0
TEST_1882,400.0
TEST_1883,0.0
TEST_1884,1580.0
TEST_1885,0.0
TEST_1886,0.0
TEST_1887,0.0
TEST_1888,950.0
TEST_1889,0.0
TEST_1890,637.0
TEST_1891,700.0
TEST_1892,835.0
TEST_1893,732.0
TEST_1894,920.0
TEST_1895,0.0
TEST_1896,0.0
TEST_1897,0.0
TEST_1898,0.0
TEST_1899,400.0
TEST_1900,700.0
TEST_1901,700.0
TEST_1902,1214.0
TEST_1903,0.0
TEST_1904,700.0
TEST_1905,900.0
TEST_1906,0.0
TEST_1907,920.0
TEST_1908,700.0
TEST_1909,0.0
TEST_1910,0.0
TEST_1911,435.0
TEST_1912,0.0
TEST_1913,0.0
TEST_1914,0.0
TEST_1915,1080.0
TEST_1916,770.0
TEST_1917,1500.0
TEST_1918,0.0
TEST_1919,1300.0
TEST_1920,0.0
TEST_1921,0.0
TEST_1922,500.0
TEST_1923,0.0
TEST_1924,800.0
TEST_1925,250.0
TEST_1926,600.0
TEST_1927,0.0
TEST_1928,1300.0
TEST_1929,0.0
TEST_1930,0.0
TEST_1931,0.0
TEST_1932,1400.0
TEST_1933,650.0
TEST_1934,500.0
TEST_1935,0.0
TEST_1936,0.0
TEST_1937,0.0
TEST_1938,1200.0
TEST_1939,0.0
TEST_1940,975.0
TEST_1941,0.0
TEST_1942,1150.0
TEST_1943,425.0
TEST_1944,435.0
TEST_1945,500.0
TEST_1946,425.0
TEST_1947,0.0
TEST_1948,600.0
TEST_1949,754.0
TEST_1950,727.0
TEST_1951,770.0
TEST_1952,500.0
TEST_1953,0.0
TEST_1954,6500.0
TEST_1955,800.0
TEST_1956,425.0
TEST_1957,0.0
TEST_1958,1125.0
TEST_1959,1300.0
TEST_1960,0.0
TEST_1961,0.0
TEST_1962,0.0
TEST_1963,500.0
TEST_1964,900.0
TEST_1965,0.0
TEST_1966,625.0
TEST_1967,1200.0
TEST_1968,0.0
TEST_1969,0.0
TEST_1970,0.0
TEST_1971,1600.0
TEST_1972,0.0
TEST_1973,0.0
TEST_1974,1490.0
TEST_1975,0.0
TEST_1976,836.0
TEST_1977,0.0
TEST_1978,450.0
TEST_1979,947.0
TEST_1980,850.0
TEST_1981,600.0
TEST_1982,500.0
TEST_1983,0.0
TEST_1984,1087.0
TEST_1985,550.0
TEST_1986,859.0
TEST_1987,0.0
TEST_1988,510.0
TEST_1989,1100.0
TEST_1990,0.0
TEST_1991,0.0
TEST_1992,232.5
TEST_1993,700.0
TEST_1994,700.0
TEST_1995,0.0
TEST_1996,0.0
TEST_1997,2132.0
TEST_1998,2100.0
TEST_1999,0.0
TEST_2000,500.0
TEST_2001,0.0
TEST_2002,550.0
TEST_2003,0.0
TEST_2004,0.0
TEST_2005,1050.0
TEST_2006,0.0
TEST_2007,0.0
TEST_2008,0.0
TEST_2009,1257.0
TEST_2010,0.0
TEST_2011,0.0
TEST_2012,0.0
TEST_2013,0.0
TEST_2014,1500.0
TEST_2015,200.0
TEST_2016,425.0
TEST_2017,850.0
TEST_2018,0.0
TEST_2019,1770.0
TEST_2020,0.0
TEST_2021,0.0
TEST_2022,878.0
TEST_2023,0.0
TEST_2024,0.0
TEST_2025,508.75
TEST_2026,550.0
TEST_2027,980.0
TEST_2028,0.0
TEST_2029,1800.0
TEST_2030,0.0
TEST_2031,840.0
TEST_2032,0.0
TEST_2033,1150.0
TEST_2034,1200.0
TEST_2035,0.0
TEST_2036,1980.0
TEST_2037,0.0
TEST_2038,425.0
TEST_2039,0.0
TEST_2040,0.0
TEST_2041,0.0
TEST_2042,975.0
TEST_2043,950.0
TEST_2044,1200.0
TEST_2045,442.5
TEST_2046,0.0
TEST_2047,1300.0
TEST_2048,1250.0
TEST_2049,3150.0
TEST_2050,0.0
TEST_2051,576.0
TEST_2052,1420.0
TEST_2053,900.0
TEST_2054,1774.0
TEST_2055,2300.0
TEST_2056,0.0
TEST_2057,425.0
TEST_2058,1300.0
TEST_2059,445.0
TEST_2060,0.0
TEST_2061,950.0
TEST_2062,1500.0
TEST_2063,0.0
TEST_2064,550.0
TEST_2065,0.0
TEST_2066,0.0
TEST_2067,1150.0
TEST_2068,735.0
TEST_2069,1500.0
TEST_2070,850.0
TEST_2071,0.0
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,900.0
TEST_2076,435.0
TEST_2077,1300.0
TEST_2078,3000.0
TEST_2079,600.0
TEST_2080,425.0
TEST_2081,1000.0
TEST_2082,1800.0
TEST_2083,0.0
TEST_2084,925.0
TEST_2085,1200.0
TEST_2086,0.0
TEST_2087,850.0
TEST_2088,0.0
TEST_2089,1050.0
TEST_2090,1800.0
TEST_2091,701.0
TEST_2092,1100.0
TEST_2093,535.0
TEST_2094,891.5
TEST_2095,600.0
TEST_2096,0.0
TEST_2097,765.0
TEST_2098,500.0
TEST_2099,0.0
TEST_2100,515.0
TEST_2101,425.0
TEST_2102,515.0
TEST_2103,0.0
TEST_2104,0.0
TEST_2105,700.0
TEST_2106,0.0
TEST_2107,0.0
TEST_2108,630.0
TEST_2109,425.0
TEST_2110,0.0
TEST_2111,550.0
TEST_2112,0.0
TEST_2113,0.0
TEST_2114,0.0
TEST_2115,0.0
TEST_2116,425.0
TEST_2117,425.0
TEST_2118,0.0
TEST_2119,1500.0
TEST_2120,425.0
TEST_2121,0.0
TEST_2122,0.0
TEST_2123,0.0
TEST_2124,2000.0
TEST_2125,1275.0
TEST_2126,0.0
TEST_2127,0.0
TEST_2128,0.0
TEST_2129,0.0
TEST_2130,500.0
TEST_2131,750.0
TEST_2132,750.0
TEST_2133,900.0
TEST_2134,525.0
TEST_2135,0.0
TEST_2136,1300.0
TEST_2137,0.0
TEST_2138,650.0
TEST_2139,1000.0
TEST_2140,450.0
TEST_2141,2800.0
TEST_2142,1532.0
TEST_2143,0.0
TEST_2144,0.0
TEST_2145,425.0
TEST_2146,0.0
TEST_2147,0.0
TEST_2148,0.0
TEST_2149,600.0
TEST_2150,2250.0
TEST_2151,580.0
TEST_2152,863.0
TEST_2153,0.0
TEST_2154,400.0
TEST_2155,450.0
TEST_2156,695.0
TEST_2157,0.0
TEST_2158,425.0
TEST_2159,0.0
TEST_2160,800.0
TEST_2161,0.0
TEST_2162,0.0
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,550.0
TEST_2166,1017.0
TEST_2167,1840.0
TEST_2168,1800.0
TEST_2169,0.0
TEST_2170,0.0
TEST_2171,0.0
TEST_2172,0.0
TEST_2173,0.0
TEST_2174,0.0
TEST_2175,1000.0
TEST_2176,0.0
TEST_2177,0.0
TEST_2178,0.0
TEST_2179,0.0
TEST_2180,2650.0
TEST_2181,0.0
TEST_2182,800.0
TEST_2183,600.0
TEST_2184,0.0
TEST_2185,0.0
TEST_2186,0.0
TEST_2187,4337.5
TEST_2188,600.0
TEST_2189,533.3333333333334
TEST_2190,1606.5
TEST_2191,0.0
TEST_2192,0.0
TEST_2193,425.0
TEST_2194,500.0
TEST_2195,362.5
TEST_2196,0.0
TEST_2197,640.0
TEST_2198,0.0
TEST_2199,0.0
TEST_2200,602.5
TEST_2201,0.0
TEST_2202,1275.0
TEST_2203,1827.5
TEST_2204,1200.0
TEST_2205,920.0
TEST_2206,1257.0
TEST_2207,0.0
TEST_2208,950.0
TEST_2209,1651.0
TEST_2210,0.0
TEST_2211,600.0
TEST_2212,0.0
TEST_2213,500.0
TEST_2214,0.0
TEST_2215,0.0
TEST_2216,0.0
TEST_2217,500.0
TEST_2218,425.0
TEST_2219,1463.0
TEST_2220,1260.0
TEST_2221,1400.0
TEST_2222,1500.0
TEST_2223,1000.0
TEST_2224,800.0
TEST_2225,940.0
TEST_2226,435.0
TEST_2227,1790.0
TEST_2228,510.0
TEST_2229,0.0
TEST_2230,0.0
TEST_2231,500.0
TEST_2232,1400.0
TEST_2233,0.0
TEST_2234,0.0
TEST_2235,0.0
TEST_2236,0.0
TEST_2237,1435.0
TEST_2238,800.0
TEST_2239,435.0
TEST_2240,0.0
TEST_2241,0.0
TEST_2242,0.0
TEST_2243,500.0
TEST_2244,0.0
TEST_2245,1100.0
TEST_2246,0.0
TEST_2247,0.0
TEST_2248,900.0
TEST_2249,0.0
TEST_2250,0.0
TEST_2251,645.0
TEST_2252,0.0
TEST_2253,0.0
TEST_2254,0.0
TEST_2255,850.0
TEST_2256,1500.0
TEST_2257,0.0
TEST_2258,0.0
TEST_2259,0.0
TEST_2260,1425.0
TEST_2261,0.0
TEST_2262,1200.0
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,700.0
TEST_2266,1300.0
TEST_2267,650.0
TEST_2268,0.0
TEST_2269,1500.0
TEST_2270,0.0
TEST_2271,0.0
TEST_2272,650.0
TEST_2273,435.0
TEST_2274,0.0
TEST_2275,525.0
TEST_2276,1000.0
TEST_2277,7700.0
TEST_2278,0.0
TEST_2279,993.0
TEST_2280,1200.0
TEST_2281,812.5
TEST_2282,0.0
TEST_2283,500.0
TEST_2284,800.0
TEST_2285,0.0
TEST_2286,1700.0
TEST_2287,0.0
TEST_2288,995.0
TEST_2289,1350.0
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,790.0
TEST_2293,0.0
TEST_2294,1000.0
TEST_2295,0.0
TEST_2296,961.0
TEST_2297,500.0
TEST_2298,1100.0
TEST_2299,640.0
TEST_2300,1200.0
TEST_2301,840.0
TEST_2302,318.75
TEST_2303,575.0
TEST_2304,760.0
TEST_2305,625.0
TEST_2306,600.0
TEST_2307,0.0
TEST_2308,700.0
TEST_2309,500.0
TEST_2310,435.0
TEST_2311,680.0
TEST_2312,0.0
TEST_2313,625.0
TEST_2314,1051.5
TEST_2315,0.0
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,1500.0
TEST_2319,900.0
TEST_2320,1525.0
TEST_2321,0.0
TEST_2322,1600.0
TEST_2323,450.0
TEST_2324,0.0
TEST_2325,0.0
TEST_2326,800.0
TEST_2327,1187.0
TEST_2328,0.0
TEST_2329,500.0
TEST_2330,850.0
TEST_2331,0.0
TEST_2332,600.0
TEST_2333,865.0
TEST_2334,1500.0
TEST_2335,0.0
TEST_2336,0.0
TEST_2337,1820.0
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,0.0
TEST_2341,0.0
TEST_2342,0.0
TEST_2343,860.0
TEST_2344,850.0
TEST_2345,0.0
TEST_2346,2600.0
TEST_2347,700.0
TEST_2348,0.0
TEST_2349,700.0
TEST_2350,1800.0
TEST_2351,0.0
TEST_2352,575.0
TEST_2353,0.0
TEST_2354,600.0
TEST_2355,0.0
TEST_2356,1250.0
TEST_2357,600.0
TEST_2358,700.0
TEST_2359,1796.5
TEST_2360,0.0
TEST_2361,0.0
TEST_2362,550.0
TEST_2363,1360.0
TEST_2364,2700.0
TEST_2365,1079.0
TEST_2366,450.0
TEST_2367,500.0
TEST_2368,700.0
TEST_2369,0.0
TEST_2370,993.0
TEST_2371,0.0
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,1422.0
TEST_2375,1275.0
TEST_2376,450.0
TEST_2377,3745.0
TEST_2378,1100.0
TEST_2379,714.0
TEST_2380,0.0
TEST_2381,0.0
TEST_2382,605.0
TEST_2383,800.0
TEST_2384,650.0
TEST_2385,1700.0
TEST_2386,0.0
TEST_2387,675.0
TEST_2388,2680.0
TEST_2389,1202.0
TEST_2390,425.0
TEST_2391,550.0
TEST_2392,500.0
TEST_2393,0.0
TEST_2394,912.0
TEST_2395,0.0
TEST_2396,0.0
TEST_2397,0.0
TEST_2398,0.0
TEST_2399,0.0
TEST_2400,550.0
TEST_2401,0.0
TEST_2402,213.0
TEST_2403,1957.0
TEST_2404,0.0
TEST_2405,1000.0
TEST_2406,900.0
TEST_2407,0.0
TEST_2408,0.0
TEST_2409,0.0
TEST_2410,0.0
TEST_2411,0.0
TEST_2412,1648.0
TEST_2413,0.0
TEST_2414,774.0
TEST_2415,776.0
TEST_2416,2500.0
TEST_2417,0.0
TEST_2418,0.0
TEST_2419,550.0
TEST_2420,650.0
TEST_2421,0.0
TEST_2422,1000.0
TEST_2423,0.0
TEST_2424,0.0
TEST_2425,2018.0
TEST_2426,0.0
TEST_2427,1150.0
TEST_2428,1080.0
TEST_2429,1473.0
TEST_2430,0.0
TEST_2431,0.0
TEST_2432,2018.0
TEST_2433,500.0
TEST_2434,1000.0
TEST_2435,0.0
TEST_2436,0.0
TEST_2437,1030.0
TEST_2438,525.0
TEST_2439,1400.0
TEST_2440,710.0
TEST_2441,232.0
TEST_2442,1250.0
TEST_2443,1900.0
TEST_2444,500.0
TEST_2445,1000.0
TEST_2446,0.0
TEST_2447,910.0
TEST_2448,0.0
TEST_2449,1445.0
TEST_2450,0.0
TEST_2451,0.0
TEST_2452,1200.0
TEST_2453,600.0
TEST_2454,525.0
TEST_2455,0.0
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,625.0
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,900.0
TEST_2462,1096.0
TEST_2463,0.0
TEST_2464,0.0
TEST_2465,0.0
TEST_2466,1100.0
TEST_2467,0.0
TEST_2468,1000.0
TEST_2469,700.0
TEST_2470,900.0
TEST_2471,0.0
TEST_2472,547.0
TEST_2473,950.0
TEST_2474,1800.0
TEST_2475,0.0
TEST_2476,1500.0
TEST_2477,579.0
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,0.0
TEST_2481,0.0
TEST_2482,1200.0
TEST_2483,500.0
TEST_2484,0.0
TEST_2485,0.0
TEST_2486,1950.0
TEST_2487,0.0
TEST_2488,800.0
TEST_2489,0.0
TEST_2490,2350.0
