ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_2381,15,1,2,21,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2382,42,1,7,25,20,29,56,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2383,45,1,4,19,52,39,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2384,38,1,9,20,26,33,59,67,71,83,95,120,127,218,218,218,264,0,0,0,268
TEST_2385,54,0,14,19,52,61,56,70,73,81,119,119,127,218,221,221,263,0,0,500,268
TEST_2386,39,1,4,20,52,61,51,66,75,81,119,119,129,222,222,222,263,0,1902,0,268
TEST_2387,23,0,4,19,49,37,64,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2388,55,0,9,19,52,34,57,66,71,81,119,119,130,223,223,223,263,0,1848,200,269
TEST_2389,46,0,4,20,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2390,24,0,4,19,52,30,51,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2391,23,1,3,20,48,36,52,66,71,87,119,119,127,218,218,218,263,0,0,0,268
TEST_2392,21,1,9,20,52,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2393,46,0,4,20,0,31,267,70,75,83,119,119,127,218,218,218,261,0,0,0,268
TEST_2394,44,1,4,19,52,33,51,66,71,83,99,124,128,220,220,220,264,0,0,0,268
TEST_2395,77,0,4,21,0,31,267,66,71,81,119,119,127,218,267,267,266,0,0,374,267
TEST_2396,77,1,2,20,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_2397,52,1,6,20,52,27,60,66,71,81,121,121,127,218,267,218,263,0,0,0,268
TEST_2398,25,1,4,20,5,30,54,66,75,81,119,119,129,222,222,222,263,0,0,0,268
TEST_2399,21,0,4,19,52,32,57,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2400,21,0,4,20,52,34,62,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2401,71,1,4,20,0,31,267,66,71,84,89,119,128,240,230,230,262,0,0,0,268
TEST_2402,33,1,9,20,48,42,51,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2403,46,1,3,20,52,33,60,66,71,81,121,121,127,218,240,218,263,0,0,0,268
TEST_2404,67,0,2,21,0,31,267,66,71,262,89,119,127,218,267,218,261,0,0,0,268
TEST_2405,48,1,9,19,52,39,59,66,71,82,89,119,127,218,218,218,262,0,0,0,268
TEST_2406,41,1,17,20,50,42,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2407,4,0,10,20,0,31,267,66,77,262,93,123,127,218,235,235,261,0,0,0,267
TEST_2408,33,1,4,20,0,31,267,66,71,83,119,119,127,218,218,218,261,0,0,0,267
TEST_2409,56,1,12,20,52,46,64,66,71,81,119,119,127,218,218,218,263,0,0,10000,268
TEST_2410,62,1,4,21,0,31,267,66,71,81,119,119,127,218,218,218,265,0,1648,3500,267
TEST_2411,16,1,2,26,0,31,267,67,71,262,93,123,128,245,245,245,261,0,0,0,268
TEST_2412,28,1,9,19,52,35,58,67,71,262,102,122,127,218,218,218,262,0,0,0,268
TEST_2413,8,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2414,33,0,9,19,50,28,51,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2415,36,1,4,19,51,34,56,66,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_2416,54,0,6,19,52,42,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2417,71,0,8,20,0,31,267,66,75,81,121,121,130,267,267,267,261,0,0,0,267
TEST_2418,4,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2419,21,0,4,23,52,30,62,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2420,34,1,9,20,52,34,52,66,71,81,121,121,127,218,218,218,263,0,0,125,268
TEST_2421,32,1,9,20,52,37,52,69,71,262,119,119,130,238,238,238,262,0,0,0,268
TEST_2422,28,0,3,20,52,32,57,68,71,83,96,124,127,218,218,218,262,0,0,0,267
TEST_2423,42,0,6,19,52,36,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2424,18,1,13,19,52,40,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2425,52,0,4,19,52,35,58,66,71,83,96,124,127,218,218,218,262,8614,0,0,268
TEST_2426,74,0,6,20,0,31,267,67,71,81,119,119,127,218,218,218,265,0,0,0,268
TEST_2427,35,0,9,19,52,47,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2428,41,0,4,20,52,29,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2429,55,1,4,20,52,29,53,66,71,81,121,121,127,218,228,218,263,0,0,0,268
TEST_2430,44,0,4,20,52,41,57,66,71,83,119,119,127,218,218,218,262,0,0,4500,267
TEST_2431,70,1,11,20,0,31,267,66,71,84,89,119,127,218,252,252,262,0,0,0,268
TEST_2432,56,0,4,20,52,35,58,66,71,83,89,119,127,218,218,218,262,0,0,3000,268
TEST_2433,31,1,12,20,52,28,51,67,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_2434,26,0,4,20,52,29,57,66,73,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2435,16,1,11,20,52,29,54,66,71,262,93,123,127,218,218,218,262,0,0,0,267
TEST_2436,35,0,4,19,52,34,52,66,74,81,119,119,130,267,267,267,263,0,0,0,268
TEST_2437,51,1,4,19,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2438,33,0,4,20,20,34,56,66,71,81,119,119,127,218,218,218,263,0,0,100,268
TEST_2439,32,1,3,19,52,39,53,66,71,82,119,119,127,218,218,218,264,1506,0,0,267
TEST_2440,51,0,4,20,52,61,61,67,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2441,52,1,4,19,36,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2442,35,0,6,20,52,29,61,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2443,27,0,6,20,52,30,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2444,48,0,16,20,52,36,60,66,74,81,119,119,128,267,267,267,263,0,0,0,268
TEST_2445,30,0,4,20,24,32,61,66,71,81,119,119,127,218,218,240,263,0,0,0,268
TEST_2446,36,0,6,20,52,31,267,67,74,81,119,119,130,267,267,267,263,0,0,0,267
TEST_2447,33,0,6,20,52,30,54,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2448,20,0,9,19,52,30,52,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2449,19,0,4,20,52,29,62,67,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2450,34,0,4,20,52,61,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2451,64,0,4,20,44,30,57,66,71,83,119,119,127,218,244,244,262,0,0,0,267
TEST_2452,35,0,9,19,52,48,52,66,73,81,119,119,127,218,218,218,263,0,0,5,267
TEST_2453,24,0,9,19,40,28,60,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2454,18,1,11,19,6,39,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2455,23,0,17,20,52,27,56,66,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_2456,80,1,4,21,0,31,267,66,71,84,119,119,127,218,218,218,262,0,0,25000,267
TEST_2457,8,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2458,19,1,9,20,52,30,51,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2459,3,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2460,22,0,4,21,16,31,267,68,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_2461,42,1,4,19,42,63,63,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2462,41,0,9,20,52,29,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2463,37,1,13,20,0,28,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2464,18,1,13,20,8,37,52,66,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_2465,5,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2466,46,0,4,19,52,43,57,66,71,262,90,120,127,218,218,218,262,0,1590,0,267
TEST_2467,34,1,5,19,52,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2468,25,1,9,20,10,30,51,66,71,81,121,121,127,218,218,218,261,0,0,0,267
TEST_2469,35,1,4,19,52,32,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2470,52,1,11,19,52,34,56,68,71,82,96,124,127,218,218,218,262,0,0,0,268
TEST_2471,84,1,4,21,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,0,267
TEST_2472,24,1,4,20,50,63,63,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2473,34,0,13,19,52,30,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2474,40,0,9,23,26,32,57,67,71,83,119,119,127,218,218,218,264,1471,0,0,267
TEST_2475,43,0,4,20,25,32,57,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2476,70,0,4,19,52,27,57,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_2477,28,1,9,23,52,37,52,66,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_2478,15,1,2,20,0,31,267,66,75,262,93,123,129,222,222,222,261,0,0,0,268
TEST_2479,69,1,2,21,0,31,267,67,71,84,119,119,127,218,218,218,261,0,0,0,268
TEST_2480,57,1,13,19,52,29,56,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2481,14,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2482,26,0,13,19,36,32,57,68,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_2483,35,1,4,19,16,42,51,66,71,81,119,119,127,218,218,218,263,5013,0,0,268
TEST_2484,1,0,10,20,0,31,267,67,71,262,100,122,127,218,218,218,261,0,0,0,268
TEST_2485,42,1,6,20,52,39,53,66,71,81,121,121,127,218,218,218,263,0,0,986,268
TEST_2486,47,0,4,20,52,48,57,66,71,81,119,119,127,218,218,218,263,5178,0,89,267
TEST_2487,71,0,4,19,52,37,52,66,71,262,89,119,127,218,249,249,262,0,0,0,268
TEST_2488,57,1,11,19,52,34,59,66,71,81,121,121,127,218,218,218,263,0,0,1500,268
TEST_2489,47,1,3,20,52,48,53,66,71,81,121,121,127,218,218,218,263,0,0,2000,268
TEST_2490,43,0,15,20,50,39,60,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_2491,47,1,5,19,52,30,57,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2492,59,0,4,19,52,29,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2493,55,0,9,19,52,63,63,67,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2494,31,1,6,20,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2495,68,0,9,21,20,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,267
TEST_2496,30,1,3,19,52,30,52,66,71,81,95,120,127,218,218,218,262,0,0,0,268
TEST_2497,37,0,9,19,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_2498,41,1,6,20,26,39,60,68,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2499,41,1,4,19,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2500,54,0,12,19,52,61,61,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2501,16,1,11,20,2,27,51,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2502,37,0,9,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2503,30,1,2,20,52,46,64,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2504,49,1,2,19,48,29,56,66,76,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2505,46,0,13,19,52,34,57,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2506,27,1,4,23,0,30,51,66,71,82,119,119,127,218,218,218,261,0,0,0,268
TEST_2507,28,0,4,19,52,61,57,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2508,17,1,13,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2509,38,1,9,19,52,43,59,66,75,81,119,119,127,218,222,222,263,0,0,0,268
TEST_2510,64,0,4,19,52,43,59,66,71,81,119,119,127,218,218,218,263,0,1740,0,268
TEST_2511,50,0,4,19,42,29,62,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2512,31,1,4,20,8,32,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2513,16,1,11,20,52,30,51,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_2514,24,1,9,20,52,33,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2515,11,1,10,20,0,31,267,70,77,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2516,24,1,4,19,39,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2517,23,1,9,19,0,63,63,66,76,262,90,120,127,218,221,218,261,0,0,0,268
TEST_2518,42,0,9,19,52,47,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2519,52,0,4,20,0,33,51,66,76,83,115,122,127,218,218,218,261,0,0,0,268
TEST_2520,20,0,4,20,52,43,57,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2521,17,0,13,20,35,27,51,66,71,262,93,123,131,226,218,226,262,0,0,0,268
TEST_2522,17,0,7,21,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2523,36,0,9,20,49,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2524,83,0,4,20,0,31,267,66,71,81,121,121,127,218,244,244,266,0,0,0,268
TEST_2525,69,0,2,19,52,61,61,66,71,81,119,119,127,218,218,218,261,0,0,0,268
TEST_2526,41,1,6,20,52,33,59,66,71,81,121,121,127,218,218,218,263,0,0,0,269
TEST_2527,45,1,2,20,52,42,51,66,71,83,89,119,130,228,228,228,261,0,0,0,268
TEST_2528,17,1,17,20,52,30,54,66,71,262,93,123,127,218,218,218,262,0,0,0,267
TEST_2529,45,1,4,20,52,30,59,66,71,83,119,119,127,218,218,218,262,0,0,0,268
TEST_2530,1,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2531,39,0,7,20,40,29,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2532,41,1,9,20,52,35,53,66,71,81,121,121,127,218,218,218,263,0,0,2,267
TEST_2533,44,0,9,20,52,46,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2534,3,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2535,37,1,4,25,52,29,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2536,36,0,9,23,50,34,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2537,50,1,4,19,52,30,54,66,71,82,119,119,127,218,218,218,262,0,0,0,268
TEST_2538,35,1,4,19,52,30,51,66,76,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2539,61,0,16,21,2,31,267,66,71,81,119,119,130,267,267,267,263,0,0,280,267
TEST_2540,24,0,3,19,10,40,60,66,71,262,90,120,127,218,218,218,262,0,0,8,268
TEST_2541,18,1,13,19,0,28,54,66,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_2542,47,1,4,23,50,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2543,38,0,9,19,52,32,57,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_2544,35,0,4,20,52,47,61,66,71,81,119,119,127,218,218,218,263,3137,0,0,268
TEST_2545,56,1,6,24,52,34,52,66,71,83,89,119,130,223,223,223,262,0,0,0,268
TEST_2546,19,0,4,19,52,32,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2547,28,1,9,20,52,41,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2548,17,1,13,20,50,30,54,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_2549,57,1,4,20,52,43,51,67,71,262,102,122,127,218,218,218,262,0,0,0,267
TEST_2550,35,1,6,26,6,36,60,66,71,81,121,121,127,218,218,218,263,0,0,1000,268
TEST_2551,72,1,2,21,0,31,267,67,71,82,89,119,127,218,218,218,261,0,0,0,268
TEST_2552,16,0,7,20,0,31,267,67,71,262,96,124,127,218,218,218,261,0,0,0,267
TEST_2553,21,0,9,19,52,37,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2554,43,1,4,20,52,35,59,66,77,83,119,119,127,218,218,218,264,0,0,0,267
TEST_2555,33,0,13,19,52,32,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2556,23,0,9,19,52,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2557,19,1,9,19,52,30,54,66,73,262,90,120,128,221,221,221,262,0,0,0,268
TEST_2558,30,1,16,19,36,33,60,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2559,40,1,14,20,52,33,51,66,73,81,121,121,128,221,221,221,263,0,0,0,268
TEST_2560,18,0,4,20,30,29,62,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2561,59,1,9,19,52,30,54,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2562,31,1,14,20,0,31,267,66,76,81,121,121,128,221,221,221,263,0,0,0,268
TEST_2563,12,1,10,20,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2564,6,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2565,27,0,4,24,52,32,57,66,71,82,101,120,127,218,218,218,262,0,0,0,268
TEST_2566,33,0,4,19,30,32,57,66,71,262,90,120,127,218,240,240,262,0,0,0,268
TEST_2567,49,0,4,20,52,48,57,66,71,81,119,119,127,218,218,218,263,0,0,200,268
TEST_2568,49,0,12,19,52,29,56,66,76,81,119,119,127,218,221,221,263,0,1887,0,267
TEST_2569,31,0,7,20,52,32,57,66,73,81,119,119,128,221,221,221,263,0,0,0,268
TEST_2570,42,0,4,20,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,1000,267
TEST_2571,48,1,4,20,52,27,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2572,44,1,4,19,52,34,59,69,71,83,96,124,131,224,218,224,262,0,0,0,267
TEST_2573,40,0,4,20,52,46,64,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2574,23,1,4,20,50,37,59,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_2575,25,1,4,20,52,35,53,66,72,83,119,119,127,218,219,219,264,0,0,0,268
TEST_2576,89,1,2,21,0,31,267,66,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_2577,12,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2578,27,1,9,19,52,43,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2579,0,0,10,20,0,31,267,66,76,262,93,123,127,218,221,221,261,0,0,0,268
TEST_2580,34,1,12,19,52,37,52,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2581,55,1,4,20,52,30,52,69,71,81,121,121,128,231,231,231,263,0,0,0,267
TEST_2582,3,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2583,15,0,2,21,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2584,34,1,6,21,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2585,25,1,9,19,52,63,63,66,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_2586,53,0,4,20,52,32,59,68,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2587,1,0,10,20,0,31,267,66,71,262,105,124,127,218,218,218,261,0,0,0,268
TEST_2588,52,1,4,20,52,37,52,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2589,27,1,9,20,52,30,52,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_2590,57,1,9,21,0,31,267,66,71,83,89,119,127,218,218,218,262,0,0,8,268
TEST_2591,40,1,11,19,52,39,51,66,71,82,99,124,127,218,218,218,264,0,0,0,268
TEST_2592,57,1,4,19,52,39,51,66,71,84,119,119,127,218,218,218,264,0,0,0,267
TEST_2593,53,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2594,44,1,11,20,52,46,52,67,71,86,119,119,127,218,218,218,264,0,0,0,268
TEST_2595,48,1,14,20,52,42,51,66,71,81,121,121,130,253,253,253,263,0,0,0,267
TEST_2596,46,1,9,19,52,37,54,66,77,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2597,54,1,6,24,52,37,54,69,71,81,119,119,127,218,218,218,263,0,0,1,269
TEST_2598,47,1,4,20,52,29,56,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2599,82,0,7,21,0,31,267,66,71,81,121,121,127,218,228,228,266,0,0,0,268
TEST_2600,39,1,4,19,36,43,51,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_2601,53,1,6,20,52,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2602,60,0,4,20,52,61,61,66,71,81,119,119,127,218,218,218,263,0,0,188,267
TEST_2603,68,0,2,20,8,31,267,66,71,81,119,119,127,218,244,218,265,0,0,0,268
TEST_2604,27,1,9,20,52,42,52,66,71,262,89,119,131,223,218,223,262,0,0,0,267
TEST_2605,20,1,9,20,52,30,59,66,73,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2606,39,0,3,19,52,34,56,66,71,84,89,119,127,218,218,218,262,0,0,0,267
TEST_2607,32,1,4,20,52,37,54,67,71,262,90,120,127,218,218,218,262,0,1669,0,268
TEST_2608,6,0,10,20,0,31,267,66,71,262,93,123,127,218,267,257,261,0,0,0,268
TEST_2609,46,1,9,20,52,61,62,67,71,262,119,119,127,218,218,218,262,0,0,0,268
TEST_2610,30,1,6,19,52,47,52,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2611,60,0,6,19,52,34,57,67,71,81,119,119,127,218,218,218,263,0,0,75,269
TEST_2612,28,0,4,19,40,32,57,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2613,68,1,9,20,52,37,52,66,71,262,89,119,127,218,218,239,262,0,0,747,267
TEST_2614,38,1,4,19,52,33,53,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2615,52,1,4,20,52,36,54,66,71,81,121,121,127,218,218,218,263,0,0,850,268
TEST_2616,36,0,9,20,52,40,54,66,71,81,119,119,127,218,218,218,263,5178,0,0,268
TEST_2617,61,1,6,19,52,36,60,66,71,81,121,121,127,218,218,218,265,0,0,0,268
TEST_2618,33,0,3,23,52,32,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2619,41,1,4,19,36,36,51,66,71,81,121,121,127,218,230,218,263,0,0,0,268
TEST_2620,3,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2621,21,1,9,19,52,36,52,68,77,81,95,120,127,218,221,218,263,0,0,0,268
TEST_2622,65,0,12,20,40,43,52,66,71,81,119,119,130,267,267,267,266,20051,0,0,268
TEST_2623,41,0,6,20,52,34,57,69,71,81,119,119,128,267,267,267,263,0,0,0,268
TEST_2624,48,0,6,19,52,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2625,41,1,6,20,52,27,59,67,71,84,89,119,127,218,218,218,262,0,0,0,267
TEST_2626,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2627,58,0,11,19,52,47,61,66,71,84,89,119,127,218,218,249,262,0,0,0,268
TEST_2628,18,0,4,20,26,30,62,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2629,7,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2630,40,0,14,20,52,29,57,66,74,83,89,119,128,237,237,237,262,0,0,0,268
TEST_2631,19,1,9,19,52,36,59,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2632,54,0,12,19,52,43,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2633,53,0,6,20,52,48,59,67,71,81,119,119,127,218,218,218,263,0,0,350,267
TEST_2634,38,0,13,19,52,40,61,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2635,50,0,4,19,30,32,57,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_2636,88,1,11,21,0,31,267,66,71,84,98,122,127,218,228,228,261,0,0,0,267
TEST_2637,23,0,9,19,0,43,53,66,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_2638,60,0,2,20,52,43,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2639,45,0,5,19,52,36,60,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_2640,77,0,4,19,52,41,51,66,71,81,119,119,127,218,218,218,266,2414,0,0,268
TEST_2641,36,1,9,19,35,28,60,66,71,81,121,121,127,218,218,218,263,0,0,700,268
TEST_2642,59,0,6,24,43,27,60,66,71,81,119,119,127,218,223,223,263,3908,0,2000,268
TEST_2643,59,0,2,20,52,29,57,66,71,81,119,119,127,218,228,218,263,5178,0,0,268
TEST_2644,21,0,13,19,43,30,54,66,71,81,119,119,127,218,218,218,263,4508,0,0,267
TEST_2645,47,1,4,19,52,36,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2646,12,0,10,20,0,31,267,70,73,262,93,123,128,221,221,221,261,0,0,0,267
TEST_2647,49,1,4,19,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2648,41,1,6,20,52,30,60,66,71,81,121,121,127,218,267,218,263,0,0,0,268
TEST_2649,8,0,10,20,0,31,267,66,71,262,105,124,127,218,218,218,261,0,0,0,267
TEST_2650,46,1,2,19,52,39,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2651,12,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2652,35,0,4,20,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2653,11,0,10,20,0,31,267,66,71,262,93,123,127,218,218,267,261,0,0,0,268
TEST_2654,5,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2655,36,1,9,20,7,30,54,69,71,81,121,121,130,231,231,231,263,0,0,150,268
TEST_2656,12,1,10,20,0,31,267,66,71,262,100,122,127,218,218,218,261,0,0,0,267
TEST_2657,42,0,4,19,50,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2658,59,1,2,19,52,29,56,66,71,84,119,119,127,218,218,218,262,0,0,0,268
TEST_2659,20,1,9,20,0,31,267,67,71,262,,122,127,218,218,218,261,0,0,0,268
TEST_2660,7,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2661,45,1,4,20,0,29,52,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2662,27,1,4,20,52,29,56,66,71,81,121,121,127,218,218,218,263,0,0,0,267
